Filename,Predictions
depth_1\15095568_36_acoustic_R1.png,depth_2
depth_1\15095568_36_acoustic_R2.png,depth_1
depth_1\15095568_65_acoustic_R1.png,depth_2
depth_1\15095568_65_acoustic_R2.png,depth_1
depth_1\15095568_88_acoustic_R1.png,depth_2
depth_1\15095568_88_acoustic_R2.png,depth_1
depth_1\15095656_100_acoustic_R1.png,depth_1
depth_1\15095656_100_acoustic_R2.png,depth_1
depth_1\15095656_152_acoustic_R1.png,depth_1
depth_1\15095656_152_acoustic_R2.png,depth_1
depth_1\15095656_77_acoustic_R1.png,depth_1
depth_1\15095656_77_acoustic_R2.png,depth_1
depth_1\15095975_24_acoustic_R1.png,depth_1
depth_1\15095975_24_acoustic_R2.png,depth_1
depth_1\15095975_40_acoustic_R1.png,depth_1
depth_1\15095975_40_acoustic_R2.png,depth_1
depth_1\15095975_68_acoustic_R1.png,depth_1
depth_1\15095975_68_acoustic_R2.png,depth_1
depth_1\15096085_102_acoustic_R1.png,depth_1
depth_1\15096085_102_acoustic_R2.png,depth_1
depth_1\15096085_47_acoustic_R1.png,depth_1
depth_1\15096085_47_acoustic_R2.png,depth_1
depth_1\15096085_82_acoustic_R1.png,depth_1
depth_1\15096085_82_acoustic_R2.png,depth_1
depth_1\15096107_106_acoustic_R1.png,depth_1
depth_1\15096107_106_acoustic_R2.png,depth_1
depth_1\15096107_138_acoustic_R1.png,depth_1
depth_1\15096107_138_acoustic_R2.png,depth_1
depth_1\15096107_85_acoustic_R1.png,depth_1
depth_1\15096107_85_acoustic_R2.png,depth_1
depth_1\15096239_100_acoustic_R1.png,depth_1
depth_1\15096239_100_acoustic_R2.png,depth_1
depth_1\15096239_138_acoustic_R1.png,depth_1
depth_1\15096239_138_acoustic_R2.png,depth_1
depth_1\15096239_83_acoustic_R1.png,depth_2
depth_1\15096239_83_acoustic_R2.png,depth_2
depth_1\15096250_47_acoustic_R1.png,depth_1
depth_1\15096250_47_acoustic_R2.png,depth_1
depth_1\15096250_60_acoustic_R1.png,depth_1
depth_1\15096250_60_acoustic_R2.png,depth_1
depth_1\15096250_89_acoustic_R1.png,depth_1
depth_1\15096250_89_acoustic_R2.png,depth_1
depth_1\15096261_33_acoustic_R1.png,depth_1
depth_1\15096261_33_acoustic_R2.png,depth_1
depth_1\15096261_51_acoustic_R1.png,depth_1
depth_1\15096261_51_acoustic_R2.png,depth_1
depth_1\15096261_84_acoustic_R1.png,depth_1
depth_1\15096261_84_acoustic_R2.png,depth_1
depth_1\15096525_101_acoustic_R1.png,depth_1
depth_1\15096525_101_acoustic_R2.png,depth_1
depth_1\15096525_41_acoustic_R1.png,depth_1
depth_1\15096525_41_acoustic_R2.png,depth_1
depth_1\15096525_71_acoustic_R1.png,depth_1
depth_1\15096525_71_acoustic_R2.png,depth_1
depth_1\15096547_104_acoustic_R1.png,depth_1
depth_1\15096547_104_acoustic_R2.png,depth_1
depth_1\15096547_66_acoustic_R1.png,depth_1
depth_1\15096547_66_acoustic_R2.png,depth_1
depth_1\15096547_95_acoustic_R1.png,depth_1
depth_1\15096547_95_acoustic_R2.png,depth_1
depth_1\15096569_105_acoustic_R1.png,depth_1
depth_1\15096569_105_acoustic_R2.png,depth_1
depth_1\15096569_135_acoustic_R1.png,depth_1
depth_1\15096569_135_acoustic_R2.png,depth_1
depth_1\15096569_80_acoustic_R1.png,depth_1
depth_1\15096569_80_acoustic_R2.png,depth_1
depth_1\15096580_107_acoustic_R1.png,depth_1
depth_1\15096580_107_acoustic_R2.png,depth_1
depth_1\15096580_55_acoustic_R1.png,depth_1
depth_1\15096580_55_acoustic_R2.png,depth_1
depth_1\15096580_94_acoustic_R1.png,depth_1
depth_1\15096580_94_acoustic_R2.png,depth_1
depth_1\15096591_113_acoustic_R1.png,depth_1
depth_1\15096591_113_acoustic_R2.png,depth_1
depth_1\15096591_55_acoustic_R1.png,depth_1
depth_1\15096591_55_acoustic_R2.png,depth_1
depth_1\15096591_88_acoustic_R1.png,depth_1
depth_1\15096591_88_acoustic_R2.png,depth_1
depth_1\15096888_32_acoustic_R1.png,depth_1
depth_1\15096888_32_acoustic_R2.png,depth_1
depth_1\15096888_53_acoustic_R1.png,depth_1
depth_1\15096888_53_acoustic_R2.png,depth_1
depth_1\15096888_68_acoustic_R1.png,depth_1
depth_1\15096888_68_acoustic_R2.png,depth_1
depth_1\15097119_106_acoustic_R1.png,depth_1
depth_1\15097119_106_acoustic_R2.png,depth_1
depth_1\15097119_152_acoustic_R1.png,depth_1
depth_1\15097119_152_acoustic_R2.png,depth_1
depth_1\15097119_71_acoustic_R1.png,depth_1
depth_1\15097119_71_acoustic_R2.png,depth_1
depth_1\15097130_101_acoustic_R1.png,depth_1
depth_1\15097130_101_acoustic_R2.png,depth_1
depth_1\15097130_44_acoustic_R1.png,depth_1
depth_1\15097130_44_acoustic_R2.png,depth_1
depth_1\15097130_88_acoustic_R1.png,depth_1
depth_1\15097130_88_acoustic_R2.png,depth_1
depth_1\21543618_105_acoustic_R1.png,depth_2
depth_1\21543618_105_acoustic_R2.png,depth_2
depth_1\21543618_41_acoustic_R1.png,depth_1
depth_1\21543618_41_acoustic_R2.png,depth_1
depth_1\21543618_75_acoustic_R1.png,depth_2
depth_1\21543618_75_acoustic_R2.png,depth_2
depth_1\21543717_34_acoustic_R1.png,depth_1
depth_1\21543717_34_acoustic_R2.png,depth_1
depth_1\21543717_54_acoustic_R1.png,depth_1
depth_1\21543717_54_acoustic_R2.png,depth_1
depth_1\21543717_74_acoustic_R1.png,depth_1
depth_1\21543717_74_acoustic_R2.png,depth_1
depth_1\21741509_103_acoustic_R1.png,depth_1
depth_1\21741509_103_acoustic_R2.png,depth_1
depth_1\21741509_55_acoustic_R1.png,depth_1
depth_1\21741509_55_acoustic_R2.png,depth_1
depth_1\21741509_85_acoustic_R1.png,depth_1
depth_1\21741509_85_acoustic_R2.png,depth_1
depth_1\21741663_101_acoustic_R1.png,depth_1
depth_1\21741663_101_acoustic_R2.png,depth_1
depth_1\21741663_50_acoustic_R1.png,depth_1
depth_1\21741663_50_acoustic_R2.png,depth_1
depth_1\21741663_76_acoustic_R1.png,depth_1
depth_1\21741663_76_acoustic_R2.png,depth_1
depth_1\21741707_101_acoustic_R1.png,depth_1
depth_1\21741707_101_acoustic_R2.png,depth_1
depth_1\21741707_67_acoustic_R1.png,depth_1
depth_1\21741707_67_acoustic_R2.png,depth_1
depth_1\21741707_88_acoustic_R1.png,depth_1
depth_1\21741707_88_acoustic_R2.png,depth_1
depth_1\25653962_100_acoustic_R1.png,depth_1
depth_1\25653962_100_acoustic_R2.png,depth_1
depth_1\25653962_142_acoustic_R1.png,depth_1
depth_1\25653962_142_acoustic_R2.png,depth_1
depth_1\25653962_88_acoustic_R1.png,depth_1
depth_1\25653962_88_acoustic_R2.png,depth_1
depth_1\25654611_103_acoustic_R1.png,depth_1
depth_1\25654611_103_acoustic_R2.png,depth_1
depth_1\25654611_60_acoustic_R1.png,depth_1
depth_1\25654611_60_acoustic_R2.png,depth_1
depth_1\25654611_82_acoustic_R1.png,depth_1
depth_1\25654611_82_acoustic_R2.png,depth_1
depth_1\25654765_25_acoustic_R1.png,depth_1
depth_1\25654765_25_acoustic_R2.png,depth_1
depth_1\25654765_45_acoustic_R1.png,depth_1
